path,brand,brand_id
processed_data/stanford_cars/images_processed/ferrari/05461.jpg,ferrari,14
processed_data/stanford_cars/images_processed/chevrolet/07437.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/dodge/02070.jpg,dodge,12
processed_data/stanford_cars/images_processed/dodge/00875.jpg,dodge,12
processed_data/stanford_cars/images_processed/audi/02474.jpg,audi,3
processed_data/stanford_cars/images_processed/toyota/03692.jpg,toyota,46
processed_data/stanford_cars/images_processed/hyundai/03629.jpg,hyundai,22
processed_data/stanford_cars/images_processed/jeep/06732.jpg,jeep,26
processed_data/stanford_cars/images_processed/tesla/02495.jpg,tesla,45
processed_data/stanford_cars/images_processed/chevrolet/02994.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/jeep/06185.jpg,jeep,26
processed_data/stanford_cars/images_processed/suzuki/04809.jpg,suzuki,44
processed_data/stanford_cars/images_processed/dodge/04341.jpg,dodge,12
processed_data/stanford_cars/images_processed/audi/04944.jpg,audi,3
processed_data/stanford_cars/images_processed/chevrolet/00245.jpg,chevrolet,9
