path,brand,brand_id
processed_data/stanford_cars/images_processed/bentley/06395.jpg,bentley,4
processed_data/stanford_cars/images_processed/chevrolet/00339.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/dodge/06190.jpg,dodge,12
processed_data/stanford_cars/images_processed/chevrolet/00968.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/hummer/06939.jpg,hummer,21
processed_data/stanford_cars/images_processed/aston martin/06433.jpg,aston martin,2
processed_data/stanford_cars/images_processed/ford/05363.jpg,ford,17
processed_data/stanford_cars/images_processed/honda/03136.jpg,honda,20
processed_data/stanford_cars/images_processed/bmw/04527.jpg,bmw,5
processed_data/stanford_cars/images_processed/chrysler/04167.jpg,chrysler,10
processed_data/stanford_cars/images_processed/scion/03004.jpg,scion,41
processed_data/stanford_cars/images_processed/buick/06702.jpg,buick,7
processed_data/stanford_cars/images_processed/maybach/04908.jpg,maybach,30
processed_data/stanford_cars/images_processed/hyundai/03710.jpg,hyundai,22
