path,brand,brand_id
processed_data/car_brand_classification/images_processed/dodge/Dodge_Grand Caravan_2011_28_17_280_36_6_78_67_202_17_FWD_7_4_Van_fqR.jpg,dodge,12
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA6_2016_30_19_180_25_4_72_57_192_26_FWD_5_4_4dr_Jzy.jpg,mazda,31
processed_data/car_brand_classification/images_processed/bentley/Bentley_Mulsanne_2012_290_20_500_67_8_75_59_219_11_RWD_5_4_4dr_AxB.jpg,bentley,4
processed_data/car_brand_classification/images_processed/ford/Ford_Fusion_2019_27_18_240_20_4_75_58_191_20_AWD_5_4_4dr_ILp.jpg,ford,17
processed_data/car_brand_classification/images_processed/gmc/GMC_Canyon_2010_23_16_180_29_4_67_65_nan_18_RWD_6_4_Pickup_Vvv.jpg,gmc,19
processed_data/car_brand_classification/images_processed/dodge/Dodge_Challenger_2019_33_19_300_36_6_75_57_197_18_AWD_5_2_2dr_gIu.jpg,dodge,12
processed_data/car_brand_classification/images_processed/porsche/Porsche_911_2012_93_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_Xnr.jpg,porsche,38
processed_data/car_brand_classification/images_processed/kia/Kia_Soul EV_2016_33_16_100_nan_nan_70_63_163_nan_FWD_5_4_4dr_rrT.jpg,kia,49
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_GLA Class_2017_49_19_370_20_4_71_58_175_22_AWD_5_4_SUV_cvT.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/jeep/Jeep_Grand Cherokee_2017_30_18_290_36_6_76_69_189_19_RWD_5_4_SUV_thM.jpg,jeep,26
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Discovery Sport_2017_42_18_240_20_4_74_67_180_20_4WD_5_4_SUV_bAm.jpg,land rover,28
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Equinox_2019_27_17_170_15_4_72_65_183_25_AWD_5_4_SUV_xTU.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2016_22_16_160_14_4_64_58_144_28_FWD_4_2_2dr_wSc.jpg,fiat,15
processed_data/car_brand_classification/images_processed/bentley/Bentley_Flying Spur_2014_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_ozR.jpg,bentley,4
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2016_20_18_140_20_4_71_64_171_24_FWD_5_4_SUV_Urj.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/kia/Kia_Niro_2019_26_16_130_16_4_71_60_171_51_FWD_5_4_SUV_hiM.jpg,kia,49
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2015_138_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_NDU.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/nissan/Nissan_Armada_2010_49_20_310_56_8_79_77_207_12_RWD_8_4_SUV_OkM.jpg,nissan,36
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2011_191_19_510_59_12_73_49_172_11_RWD_2_2_2dr_VcP.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/dodge/Dodge_Durango_2019_45_20_290_36_6_75_70_201_18_AWD_6_4_SUV_Bfg.jpg,dodge,12
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Mirage_2017_14_14_780_12_3_65_59_149_37_FWD_5_4_4dr_OyO.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/ford/Ford_Mustang_2011_34_18_410_50_8_73_56_188_nan_RWD_4_2_Convertible_UDC.jpg,ford,17
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Sonata_2011_27_18_270_20_4_72_57_189_22_FWD_5_4_4dr_Ilr.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/honda/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_lfF.jpg,honda,20
processed_data/car_brand_classification/images_processed/subaru/Subaru_BRZ_2020_29_17_200_20_4_69_52_166_24_RWD_4_2_2dr_gJA.jpg,subaru,51
processed_data/car_brand_classification/images_processed/bmw/BMW_3-Series_2017_33_17_180_20_4_71_56_182_23_RWD_5_4_4dr_oET.jpg,bmw,5
processed_data/car_brand_classification/images_processed/fiat/FIAT_500L_2015_20_16_160_14_4_69_65_166_25_FWD_5_4_4dr_Gvb.jpg,fiat,15
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2011_19_16_140_20_4_69_64_169_25_FWD_5_4_SUV_cEo.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_Escalade_2011_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_pmh.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Sport_2014_92_21_510_50_8_78_70_191_14_4WD_5_4_SUV_Icr.jpg,land rover,28
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA3_2017_24_18_180_25_4_70_57_180_27_FWD_5_4_4dr_iaT.jpg,mazda,31
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2011_205_19_550_60_12_75_55_189_11_AWD_4_2_Convertible_GCC.jpg,bentley,4
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_ATS_2015_44_18_270_20_4_72_55_183_nan_AWD_4_2_2dr_BYt.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/bentley/Bentley_Flying Spur_2014_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_Nox.jpg,bentley,4
processed_data/car_brand_classification/images_processed/lexus/Lexus_ES_2011_36_17_270_35_6_71_56_191_19_FWD_5_4_4dr_WCH.jpg,lexus,50
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Ioniq_2017_29_16_110_nan_nan_71_57_176_nan_FWD_5_4_4dr_zEO.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q70_2014_51_18_330_37_6_72_59_194_17_AWD_5_4_4dr_Pks.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Santa Fe_2012_24_17_170_24_4_74_67_184_20_AWD_5_4_SUV_MKY.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/toyota/Toyota_Prius_2011_22_15_980_18_4_68_58_175_51_FWD_5_4_4dr_baQ.jpg,toyota,46
processed_data/car_brand_classification/images_processed/buick/Buick_Envision_2019_37_18_190_25_4_72_66_183_21_AWD_5_4_SUV_DaJ.jpg,buick,7
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_F-Type_2015_69_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_pCw.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2013_136_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_JUG.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper Countryman_2017_28_17_130_15_3_71_61_169_22_AWD_5_4_SUV_oKu.jpg,mini,34
processed_data/car_brand_classification/images_processed/volvo/Volvo_S90_2019_49_18_250_20_4_74_57_200_22_AWD_5_4_4dr_CoC.jpg,volvo,48
processed_data/car_brand_classification/images_processed/acura/Acura_ILX_2019_25_17_200_24_4_70_55_182_24_FWD_5_4_4dr_BqL.jpg,acura,0
processed_data/car_brand_classification/images_processed/toyota/Toyota_Sienna_2013_26_17_260_35_6_78_68_200_18_FWD_7_4_Van_xkE.jpg,toyota,46
processed_data/car_brand_classification/images_processed/dodge/Dodge_Challenger_2014_30_18_370_57_8_75_57_197_15_RWD_5_2_2dr_XJz.jpg,dodge,12
processed_data/car_brand_classification/images_processed/audi/Audi_Q5_2016_40_18_220_20_4_74_65_182_20_AWD_5_4_SUV_vzp.jpg,audi,3
processed_data/car_brand_classification/images_processed/nissan/Nissan_Rogue Sport_2017_22_16_140_20_4_72_63_172_24_AWD_5_4_SUV_TAU.jpg,nissan,36
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_DB11_2017_211_20_600_52_12_76_50_186_15_RWD_4_2_2dr_syF.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/subaru/Subaru_Crosstrek_2016_25_17_140_20_4_70_63_175_26_AWD_5_4_SUV_tnu.jpg,subaru,51
processed_data/car_brand_classification/images_processed/dodge/Dodge_Charger_2013_32_19_370_57_8_74_58_200_15_AWD_5_4_4dr_WKR.jpg,dodge,12
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_jHY.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/bentley/Bentley_Mulsanne_2020_310_20_510_68_8_75_59_219_nan_RWD_5_4_4dr_OQT.jpg,bentley,4
processed_data/car_brand_classification/images_processed/porsche/Porsche_Taycan_2020_103_19_520_nan_nan_77_54_195_nan_AWD_4_4_4dr_iFl.jpg,porsche,38
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Discovery_2004_40_18_210_46_8_74_76_185_12_4WD_5_4_SUV_yCF.jpg,land rover,28
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_S Class_2012_92_18_240_30_6_73_58_206_21_AWD_5_4_4dr_Urz.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_DB11_2017_211_20_600_52_12_76_50_186_15_RWD_4_2_2dr_oRp.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/ford/Ford_Transit Connect Wagon_2011_23_15_130_20_4_70_79_180_21_FWD_5_4_Van_ffO.jpg,ford,17
processed_data/car_brand_classification/images_processed/ford/Ford_Fusion_2016_22_16_170_25_4_72_58_191_22_FWD_5_4_4dr_ApR.jpg,ford,17
processed_data/car_brand_classification/images_processed/subaru/Subaru_Impreza_2011_18_16_170_25_4_68_58_180_20_AWD_5_4_4dr_WOs.jpg,subaru,51
processed_data/car_brand_classification/images_processed/porsche/Porsche_Cayenne_2011_47_18_300_36_6_76_67_190_15_AWD_5_4_SUV_CdV.jpg,porsche,38
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKZ_2011_36_17_260_35_6_72_56_189_17_AWD_5_4_4dr_rBq.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_CTS_2016_47_17_260_20_4_72_57_195_21_AWD_5_4_4dr_Rxi.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_CT6_2016_58_18_260_20_4_74_57_204_22_RWD_5_4_4dr_vsG.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/toyota/Toyota_Tacoma_2017_36_18_270_35_6_75_70_212_19_RWD_5_4_Pickup_glR.jpg,toyota,46
processed_data/car_brand_classification/images_processed/subaru/Subaru_WRX_2016_31_18_260_20_4_70_58_180_18_AWD_5_4_4dr_sCF.jpg,subaru,51
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2013_20_18_140_20_4_69_64_169_25_FWD_5_4_SUV_lIf.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC90_2010_37_18_230_32_6_74_70_189_15_AWD_7_4_SUV_KCp.jpg,volvo,48
processed_data/car_brand_classification/images_processed/dodge/Dodge_Journey_2012_29_19_280_36_6_72_66_192_16_AWD_5_4_4dr_oEO.jpg,dodge,12
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Discovery Sport_2016_41_18_240_20_4_74_67_180_20_4WD_5_4_SUV_tVA.jpg,land rover,28
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2015_38_17_320_37_6_71_57_188_19_AWD_5_4_4dr_WgF.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_XBL.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_GLC Class_2016_40_18_240_20_4_74_64_183_21_AWD_5_4_SUV_CYD.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_Escalade_2017_73_20_420_62_8_80_74_nan_15_RWD_7_4_SUV_Gwj.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/toyota/Toyota_Highlander_2019_37_18_300_35_6_75_68_192_30_AWD_8_4_SUV_tqw.jpg,toyota,46
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Mirage_2019_14_14_780_12_3_65_59_149_36_FWD_5_4_4dr_lho.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2019_nan_21_620_60_12_76_55_190_nan_AWD_4_2_2dr_Dnv.jpg,bentley,4
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Tahoe_2012_38_17_320_53_8_79_76_nan_15_RWD_9_4_SUV_xas.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_e-Golf_2017_33_16_130_nan_nan_70_57_168_nan_FWD_5_4_4dr_jrH.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/porsche/Porsche_Panamera_2020_103_21_330_30_6_76_56_198_19_RWD_4_4_4dr_VTK.jpg,porsche,38
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Mirage_2001_12_14_920_15_4_66_52_168_28_FWD_5_2_2dr_YNr.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2019_41_20_360_57_8_75_58_198_16_RWD_5_4_4dr_fyp.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vanquish_2017_287_20_560_60_12_75_50_184_13_RWD_2_2_2dr_iQq.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q60_2014_48_18_320_37_6_72_55_183_18_RWD_4_2_Convertible_AIe.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/volvo/Volvo_V60_2020_45_18_250_20_4_72_56_187_23_FWD_5_4_4dr_FFn.jpg,volvo,48
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2011_35_17_380_57_8_79_- _nan_nan_RWD_6_4_Pickup_cpB.jpg,ram,39
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_DBS_2011_268_20_510_59_12_75_50_185_11_RWD_2_2_2dr_VwI.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2019_26_18_160_24_4_71_66_184_24_4WD_7_4_SUV_lxF.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vanquish_2003_231_19_460_59_12_75_51_183_11_RWD_2_2_2dr_KRY.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XF_2014_46_18_240_20_4_71_57_195_19_RWD_5_4_4dr_weo.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC60_2011_42_20_300_30_6_74_67_182_17_AWD_5_4_SUV_qEv.jpg,volvo,48
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_A Class_2020_34_17_180_20_4_70_56_179_24_AWD_5_4_4dr_eWL.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2017_236_20_580_60_12_76_55_189_12_AWD_4_2_Convertible_UFd.jpg,bentley,4
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKC_2017_48_19_240_20_4_73_65_179_19_AWD_5_4_SUV_MCV.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/kia/Kia_Optima_2014_23_17_190_24_4_72_57_190_23_FWD_5_4_4dr_qih.jpg,kia,49
processed_data/car_brand_classification/images_processed/audi/Audi_TT_2016_42_18_220_20_4_72_53_164_23_AWD_4_2_2dr_XUP.jpg,audi,3
processed_data/car_brand_classification/images_processed/kia/Kia_Soul_2014_20_18_160_20_4_70_63_163_23_FWD_5_4_4dr_ogC.jpg,kia,49
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 2500HD_2014_49_18_360_60_8_80_78_nan_nan_RWD_5_4_Pickup_brk.jpg,gmc,19
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2011_205_19_550_60_12_75_55_189_11_AWD_4_2_Convertible_ATR.jpg,bentley,4
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper Countryman_2016_35_18_200_16_4_70_61_161_25_AWD_5_4_SUV_gZG.jpg,mini,34
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_RWn.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Aviator_2005_40_17_300_46_8_73_71_193_13_RWD_6_4_SUV_gGA.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Discovery_2017_73_21_340_30_6_78_72_195_16_4WD_7_4_SUV_UZn.jpg,land rover,28
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2020_40_18_300_30_6_71_57_189_19_AWD_5_4_4dr_PwY.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/volvo/Volvo_S60_2020_42_18_250_20_4_72_56_187_23_FWD_5_4_4dr_DAf.jpg,volvo,48
processed_data/car_brand_classification/images_processed/nissan/Nissan_Leaf_2019_29_16_140_nan_nan_70_61_176_nan_FWD_5_4_4dr_Kpa.jpg,nissan,36
processed_data/car_brand_classification/images_processed/nissan/Nissan_Murano_2011_38_18_260_35_6_74_67_189_18_FWD_5_4_SUV_ZtK.jpg,nissan,36
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2017_40_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_uCy.jpg,ram,39
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2012_36_17_380_57_8_79_73_nan_nan_RWD_6_4_Pickup_AFB.jpg,ram,39
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2013_26_16_160_14_4_64_59_144_28_FWD_4_2_Convertible_xQn.jpg,fiat,15
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Velar_2019_56_19_180_20_4_76_65_188_26_4WD_5_4_SUV_sVM.jpg,land rover,28
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX80_2015_63_20_400_56_8_79_75_208_14_RWD_7_4_SUV_Ruh.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper Countryman_2011_26_17_180_16_4_70_61_161_25_AWD_4_4_4dr_Fet.jpg,mini,34
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_qjj.jpg,ram,39
processed_data/car_brand_classification/images_processed/acura/Acura_RDX_2017_37_18_270_35_6_73_65_184_19_AWD_5_4_SUV_WJJ.jpg,acura,0
processed_data/car_brand_classification/images_processed/bmw/BMW_4-Series_2017_50_18_240_20_4_71_54_182_23_RWD_4_2_Convertible_SWZ.jpg,bmw,5
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX80_2014_62_20_400_56_8_79_75_208_14_RWD_7_4_SUV_gKE.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/ford/Ford_F-150_2015_26_17_280_35_6_79_75_209_18_RWD_3_2_Pickup_gCa.jpg,ford,17
processed_data/car_brand_classification/images_processed/nissan/Nissan_Leaf_2015_29_16_100_nan_nan_69_61_175_nan_FWD_5_4_4dr_RkI.jpg,nissan,36
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX80_2017_66_20_400_56_8_79_75_208_13_AWD_7_4_SUV_AVh.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/lexus/Lexus_GS_2011_48_17_300_35_6_71_56_190_18_AWD_5_4_4dr_WpH.jpg,lexus,50
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_XT5_2017_47_18_310_36_6_75_66_189_18_AWD_5_4_SUV_hsE.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/bmw/BMW_X5_2016_57_19_250_30_6_76_69_192_23_AWD_5_4_SUV_OKd.jpg,bmw,5
processed_data/car_brand_classification/images_processed/subaru/Subaru_WRX_2013_29_17_260_25_4_70_58_180_17_AWD_5_4_4dr_BGX.jpg,subaru,51
processed_data/car_brand_classification/images_processed/fiat/FIAT_124 Spider_2017_24_16_160_14_4_68_48_159_26_RWD_2_2_Convertible_Ans.jpg,fiat,15
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2011_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_Ddu.jpg,fiat,15
processed_data/car_brand_classification/images_processed/ford/Ford_Explorer_2020_34_18_300_23_4_78_69_198_20_4WD_7_4_SUV_cJR.jpg,ford,17
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Aviator_2020_77_22_400_30_6_82_69_199_17_AWD_6_4_SUV_Vwu.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Tiguan_2016_28_19_200_20_4_71_67_174_21_FWD_5_4_SUV_pYm.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/acura/Acura_TLX_2015_31_17_200_24_4_73_57_190_24_FWD_5_4_4dr_rJs.jpg,acura,0
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Silverado 2500HD_2011_36_17_360_60_8_80_78_nan_nan_RWD_6_4_Pickup_SSZ.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/dodge/Dodge_Grand Caravan_2016_23_17_280_36_6_78_67_202_17_FWD_7_4_Van_aVk.jpg,dodge,12
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Camaro_2012_30_18_320_36_6_75_54_190_17_RWD_4_2_Convertible_ZSz.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/bentley/Bentley_Bentayga_2020_203_21_540_40_8_78_68_202_nan_AWD_5_4_SUV_UOg.jpg,bentley,4
processed_data/car_brand_classification/images_processed/bmw/BMW_7-Series_2016_81_18_320_30_6_74_58_206_21_RWD_5_4_4dr_YmD.jpg,bmw,5
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2011_40_19_360_57_8_75_59_198_15_AWD_5_4_4dr_QIr.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/nissan/Nissan_Murano_2019_45_20_260_35_6_75_66_192_20_AWD_5_4_SUV_Kxe.jpg,nissan,36
processed_data/car_brand_classification/images_processed/fiat/FIAT_500e_2015_31_15_110_nan_nan_64_60_142_nan_FWD_4_2_2dr_EYe.jpg,fiat,15
processed_data/car_brand_classification/images_processed/jeep/Jeep_Wrangler_2014_28_18_280_36_6_73_72_163_nan_4WD_4_2_SUV_gYw.jpg,jeep,26
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Elantra_2017_20_15_120_14_4_70_56_179_32_FWD_5_4_4dr_vXB.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/porsche/Porsche_911_2015_96_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_RtI.jpg,porsche,38
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_XTS_2014_49_18_300_36_6_72_59_- T_nan_FWD_5_4_4dr_YVg.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XJ_2010_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_IIQ.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/toyota/Toyota_Corolla_2014_17_15_130_18_4_69_57_182_27_FWD_5_4_4dr_rFd.jpg,toyota,46
processed_data/car_brand_classification/images_processed/subaru/Subaru_WRX_2015_31_17_260_20_4_70_58_180_19_AWD_5_4_4dr_JlU.jpg,subaru,51
processed_data/car_brand_classification/images_processed/bentley/Bentley_Bentayga_2017_229_21_600_60_12_78_68_202_12_AWD_5_4_SUV_QDD.jpg,bentley,4
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX50_2020_55_20_260_20_4_74_66_184_22_AWD_5_4_SUV_htI.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC60_2014_41_18_300_30_6_74_67_182_17_AWD_5_4_SUV_JDO.jpg,volvo,48
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2012_36_17_380_57_8_79_73_nan_nan_RWD_6_4_Pickup_LoL.jpg,ram,39
processed_data/car_brand_classification/images_processed/acura/Acura_MDX_2017_44_18_290_35_6_77_67_196_19_FWD_7_4_SUV_sEx.jpg,acura,0
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_F-Type_2015_69_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_pvr.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_F-Type_2014_69_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_qnX.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_XTS_2013_49_18_300_36_6_72_59_- T_17_FWD_5_4_4dr_pyN.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2019_23_18_140_20_4_71_64_171_23_4WD_5_4_SUV_WuJ.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Silverado 1500_2017_51_20_350_53_8_80_74_nan_16_RWD_5_4_Pickup_IOI.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/fiat/FIAT_124 Spider_2017_24_16_160_14_4_68_48_159_26_RWD_2_2_Convertible_DOd.jpg,fiat,15
processed_data/car_brand_classification/images_processed/bmw/BMW_X3_2019_54_19_350_30_6_74_66_186_20_AWD_5_4_SUV_yRY.jpg,bmw,5
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_Escalade_2015_76_22_420_62_8_80_74_nan_15_RWD_7_4_SUV_tYO.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2014_131_19_420_47_8_73_50_172_nan_RWD_2_2_Convertible_ZEl.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/kia/Kia_Optima_2012_25_17_270_20_4_72_57_190_22_FWD_5_4_4dr_OXT.jpg,kia,49
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-9_2011_34_20_270_37_6_76_68_200_16_AWD_7_4_SUV_lce.jpg,mazda,31
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Silverado 1500_2019_37_20_280_43_6_81_75_nan_16_RWD_6_4_Pickup_GoH.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/honda/Honda_Accord_2011_25_17_190_24_4_72_56_191_22_FWD_5_2_2dr_wkn.jpg,honda,20
processed_data/car_brand_classification/images_processed/gmc/GMC_Terrain_2012_27_17_180_24_4_72_66_185_20_AWD_5_4_SUV_avw.jpg,gmc,19
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper Countryman_2012_27_17_180_16_4_70_61_161_25_AWD_4_4_4dr_NTa.jpg,mini,34
processed_data/car_brand_classification/images_processed/subaru/Subaru_BRZ_2020_29_17_200_20_4_69_52_166_24_RWD_4_2_2dr_dgW.jpg,subaru,51
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper Countryman_2013_34_18_210_16_4_70_61_161_25_AWD_5_4_4dr_dcG.jpg,mini,34
processed_data/car_brand_classification/images_processed/ford/Ford_Flex_2016_39_19_280_35_6_75_68_201_16_AWD_7_4_SUV_tRy.jpg,ford,17
processed_data/car_brand_classification/images_processed/lexus/Lexus_IS_2015_39_17_200_25_6_71_56_183_20_AWD_5_4_4dr_hPE.jpg,lexus,50
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2017_40_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_Xnw.jpg,ram,39
processed_data/car_brand_classification/images_processed/subaru/Subaru_Legacy_2011_20_16_170_25_4_71_59_186_23_AWD_5_4_4dr_Puk.jpg,subaru,51
