path,brand,brand_id
processed_data/car_brand_classification/images_processed/mini/MINI_Clubman_2016_24_16_130_15_3_70_56_168_nan_FWD_5_4_4dr_KNE.jpg,mini,34
processed_data/car_brand_classification/images_processed/ford/Ford_Explorer_2011_30_17_290_35_6_78_70_197_17_4WD_7_4_SUV_HxJ.jpg,ford,17
processed_data/car_brand_classification/images_processed/lexus/Lexus_NX_2016_36_17_230_20_4_73_64_182_22_AWD_5_4_SUV_ogl.jpg,lexus,50
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_ATS_2015_44_18_270_20_4_72_55_183_nan_AWD_4_2_2dr_NrW.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/audi/Audi_R8_2011_136_19_430_42_8_75_49_174_13_AWD_2_2_Convertible_jcJ.jpg,audi,3
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_E Class_2011_56_17_260_35_6_70_55_185_17_RWD_4_2_Convertible_Rks.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Passat_2012_27_17_140_20_4_72_58_191_30_FWD_5_4_4dr_Adp.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Silverado 1500_2015_48_20_350_53_8_80_74_nan_16_RWD_5_4_Pickup_Opb.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/porsche/Porsche_Cayenne_2011_47_18_300_36_6_76_67_190_15_AWD_5_4_SUV_uqY.jpg,porsche,38
processed_data/car_brand_classification/images_processed/volvo/Volvo_S90_2020_53_19_310_20_4_74_57_200_21_AWD_5_4_4dr_qhy.jpg,volvo,48
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Elantra_2013_17_16_140_18_4_69_56_178_28_FWD_5_4_4dr_LxL.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/dodge/Dodge_Durango_2019_45_20_290_36_6_75_70_201_18_AWD_6_4_SUV_IRL.jpg,dodge,12
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2015_38_17_320_37_6_71_57_188_19_AWD_5_4_4dr_QIc.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/subaru/Subaru_WRX_2015_31_17_260_20_4_70_58_180_19_AWD_5_4_4dr_bkP.jpg,subaru,51
processed_data/car_brand_classification/images_processed/porsche/Porsche_Cayenne_2014_56_18_240_30_6_76_67_190_20_AWD_5_4_SUV_Ybp.jpg,porsche,38
processed_data/car_brand_classification/images_processed/dodge/Dodge_Challenger_2017_37_20_480_64_8_75_57_197_14_RWD_5_2_2dr_SGf.jpg,dodge,12
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Beetle_2017_21_17_170_18_4_71_58_168_24_FWD_4_2_2dr_fBd.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKZ_2013_37_18_240_20_4_73_58_194_22_AWD_5_4_4dr_mIi.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/audi/Audi_A4_2019_37_17_180_20_4_72_56_186_27_FWD_5_4_4dr_xpB.jpg,audi,3
processed_data/car_brand_classification/images_processed/dodge/Dodge_Durango_2011_42_20_290_36_6_75_70_199_16_RWD_7_4_SUV_VfK.jpg,dodge,12
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Beetle_2015_30_18_170_18_4_71_58_168_24_FWD_4_2_Convertible_jDd.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_ufu.jpg,ram,39
processed_data/car_brand_classification/images_processed/porsche/Porsche_Panamera_2020_103_21_330_30_6_76_56_198_19_RWD_4_4_4dr_Xxn.jpg,porsche,38
processed_data/car_brand_classification/images_processed/porsche/Porsche_911_2013_93_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_TDo.jpg,porsche,38
processed_data/car_brand_classification/images_processed/subaru/Subaru_WRX_2014_25_17_260_25_4_70_58_180_19_AWD_5_4_4dr_XfM.jpg,subaru,51
processed_data/car_brand_classification/images_processed/bentley/Bentley_Flying Spur_2014_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_DpL.jpg,bentley,4
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Evoque_2014_57_20_240_20_4_74_63_171_21_4WD_5_2_SUV_MIo.jpg,land rover,28
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Tucson_2013_24_18_170_24_4_71_66_173_20_AWD_5_4_SUV_Iov.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2011_40_19_360_57_8_75_59_198_15_AWD_5_4_4dr_NpC.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Malibu_2015_22_16_190_25_4_73_57_191_25_FWD_5_4_4dr_kQW.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XE_2020_46_18_290_20_4_77_56_184_22_AWD_5_4_4dr_jSc.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-5_2016_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_tKv.jpg,mazda,31
processed_data/car_brand_classification/images_processed/bmw/BMW_X6_2011_57_19_300_30_6_78_66_192_16_AWD_4_4_SUV_vQF.jpg,bmw,5
processed_data/car_brand_classification/images_processed/nissan/Nissan_Altima_2013_25_17_170_25_4_70_55_180_23_FWD_5_2_2dr_igL.jpg,nissan,36
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2017_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_edf.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/subaru/Subaru_Forester_2017_29_18_250_20_4_70_68_181_23_AWD_5_4_SUV_lyI.jpg,subaru,51
processed_data/car_brand_classification/images_processed/acura/Acura_MDX_2014_42_18_290_35_6_77_67_193_20_FWD_7_4_SUV_oeM.jpg,acura,0
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_GLC Class_2017_59_20_360_30_6_76_62_186_nan_AWD_5_4_SUV_NIB.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/subaru/Subaru_Crosstrek_2020_23_17_150_20_4_71_63_175_27_AWD_5_4_SUV_uLR.jpg,subaru,51
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_CT6_2020_58_19_330_36_6_74_58_205_18_AWD_5_4_4dr_Vta.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_CTS_2012_40_18_310_36_6_74_56_188_18_AWD_4_2_2dr_dYs.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/audi/Audi_Q5_2013_35_18_210_20_4_74_65_182_20_AWD_5_4_SUV_Nzg.jpg,audi,3
processed_data/car_brand_classification/images_processed/nissan/Nissan_Murano_2019_45_20_260_35_6_75_66_192_20_AWD_5_4_SUV_dCy.jpg,nissan,36
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Tucson_2011_23_18_170_24_4_71_66_173_20_AWD_5_4_SUV_MCQ.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/mini/MINI_Clubman_2010_20_15_110_16_4_66_56_155_28_FWD_4_2_2dr_hSX.jpg,mini,34
processed_data/car_brand_classification/images_processed/jeep/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_ASr.jpg,jeep,26
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XJ_2010_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_zLi.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/gmc/GMC_Yukon_2011_53_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_arX.jpg,gmc,19
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Golf_2012_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_JmX.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/buick/Buick_Regal_2011_26_18_180_24_4_73_58_190_19_FWD_5_4_4dr_ZQO.jpg,buick,7
processed_data/car_brand_classification/images_processed/subaru/Subaru_Impreza_2012_18_15_140_20_4_68_57_180_27_AWD_5_4_4dr_BRq.jpg,subaru,51
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_GLC Class_2019_61_20_360_30_6_76_62_186_19_AWD_5_4_SUV_gFI.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_Escalade_2011_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_nsI.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Golf_2016_19_15_170_18_4_70_57_167_nan_FWD_5_2_2dr_yoG.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 2500HD_2015_35_17_360_60_8_80_78_nan_nan_RWD_6_4_Pickup_NCb.jpg,gmc,19
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2016_22_16_160_14_4_64_58_144_28_FWD_4_2_2dr_tce.jpg,fiat,15
processed_data/car_brand_classification/images_processed/fiat/FIAT_500e_2016_31_15_110_nan_nan_64_60_142_nan_FWD_4_2_2dr_lBy.jpg,fiat,15
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKZ_2019_38_18_180_20_4_73_58_194_42_FWD_5_4_4dr_vMO.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/lexus/Lexus_RC_2015_45_18_300_35_6_72_55_184_19_AWD_4_2_2dr_iAm.jpg,lexus,50
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_nUp.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/ford/Ford_Mustang_2012_34_18_410_50_8_73_56_188_17_RWD_4_2_Convertible_xwo.jpg,ford,17
processed_data/car_brand_classification/images_processed/honda/Honda_CR-V_2019_27_18_190_15_4_73_66_180_28_FWD_5_4_SUV_Wgy.jpg,honda,20
processed_data/car_brand_classification/images_processed/mazda/Mazda_MX-5 Miata_2019_35_17_180_20_4_68_48_154_26_RWD_2_2_Convertible_CXf.jpg,mazda,31
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2011_40_19_360_57_8_75_59_198_15_AWD_5_4_4dr_KsW.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/honda/Honda_CR-V_2017_26_18_190_15_4_73_66_180_28_FWD_5_4_SUV_EGk.jpg,honda,20
processed_data/car_brand_classification/images_processed/gmc/GMC_Yukon_2020_67_20_420_62_8_80_74_nan_nan_RWD_7_4_SUV_RWT.jpg,gmc,19
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_cxh.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/lexus/Lexus_GS_2020_51_18_310_35_6_72_57_192_19_AWD_5_4_4dr_hDB.jpg,lexus,50
processed_data/car_brand_classification/images_processed/ford/Ford_Super Duty F-250_2011_46_18_380_62_8_79_77_nan_nan_RWD_5_4_Pickup_jaJ.jpg,ford,17
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vanquish_2004_234_19_460_59_12_75_51_183_12_RWD_2_2_2dr_ZOp.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/acura/Acura_NSX_2020_157_19_570_35_6_76_47_176_21_AWD_2_2_2dr_QVx.jpg,acura,0
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2020_40_18_300_30_6_71_57_189_19_AWD_5_4_4dr_lyF.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/honda/Honda_Odyssey_2017_33_17_240_35_6_79_68_202_19_FWD_8_4_Van_ool.jpg,honda,20
processed_data/car_brand_classification/images_processed/volvo/Volvo_V90_2019_53_19_250_20_4_74_58_194_23_FWD_5_4_4dr_mIJ.jpg,volvo,48
processed_data/car_brand_classification/images_processed/fiat/FIAT_500X_2016_24_17_180_24_4_70_63_167_21_AWD_5_4_SUV_yPv.jpg,fiat,15
processed_data/car_brand_classification/images_processed/jeep/Jeep_Grand Cherokee_2013_29_17_290_36_6_76_69_189_16_4WD_5_4_SUV_Hzf.jpg,jeep,26
processed_data/car_brand_classification/images_processed/fiat/FIAT_500X_2017_27_17_180_24_4_70_63_167_21_AWD_5_4_SUV_SSH.jpg,fiat,15
processed_data/car_brand_classification/images_processed/toyota/Toyota_Sienna_2019_31_17_290_35_6_78_68_200_19_FWD_7_4_Van_iOK.jpg,toyota,46
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper Countryman_2015_35_18_200_16_4_70_61_161_25_AWD_5_4_SUV_vrX.jpg,mini,34
processed_data/car_brand_classification/images_processed/ford/Ford_Flex_2010_39_19_260_35_6_75_68_201_16_AWD_7_4_4dr_EVa.jpg,ford,17
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2014_131_19_420_47_8_73_50_172_nan_RWD_2_2_Convertible_PfZ.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/subaru/Subaru_Outback_2011_24_16_170_25_4_71_65_188_22_AWD_5_4_Station Wagon_VSV.jpg,subaru,51
processed_data/car_brand_classification/images_processed/subaru/Subaru_Outback_2016_24_17_170_25_4_72_66_189_25_AWD_5_4_SUV_bHO.jpg,subaru,51
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_CT4_2020_32_17_230_20_4_71_56_187_nan_RWD_5_4_4dr_kWG.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 1500_2011_43_20_400_62_8_80_73_nan_13_RWD_5_4_Pickup_beo.jpg,gmc,19
processed_data/car_brand_classification/images_processed/dodge/Dodge_Durango_2013_39_20_290_36_6_75_71_199_16_RWD_7_4_SUV_hPu.jpg,dodge,12
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2015_230_20_580_60_12_76_55_189_12_AWD_4_2_Convertible_TaC.jpg,bentley,4
processed_data/car_brand_classification/images_processed/porsche/Porsche_911_2020_133_20_440_30_6_72_51_177_18_AWD_4_2_Convertible_BtB.jpg,porsche,38
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_Escalade_2013_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_Tja.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/ford/Ford_Escape_2012_32_16_170_25_4_71_67_174_30_4WD_5_4_SUV_cVm.jpg,ford,17
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-5_2016_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_fwn.jpg,mazda,31
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2016_25_15_130_15_3_68_55_151_27_FWD_4_2_Convertible_kxF.jpg,mini,34
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2017_22_18_140_20_4_71_64_171_23_4WD_5_4_SUV_Pcy.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/dodge/Dodge_Journey_2016_29_19_280_36_6_72_66_192_16_AWD_7_4_SUV_DVp.jpg,dodge,12
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Jetta_2011_16_15_110_20_4_70_57_182_23_FWD_5_4_4dr_rSX.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKT_2019_52_20_360_35_6_76_67_207_15_AWD_7_4_SUV_rhx.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/mini/MINI_Clubman_2010_20_15_110_16_4_66_56_155_28_FWD_4_2_2dr_sAQ.jpg,mini,34
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKZ_2016_37_18_240_20_4_73_58_194_22_AWD_5_4_4dr_WhT.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/bmw/BMW_6-Series_2019_81_18_310_30_6_74_54_197_20_RWD_5_4_4dr_iOC.jpg,bmw,5
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2017_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_LDH.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_XT5_2017_47_18_310_36_6_75_66_189_18_AWD_5_4_SUV_JwD.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/ford/Ford_Super Duty F-250_2014_49_18_380_62_8_79_77_246_nan_RWD_5_4_Pickup_SZX.jpg,ford,17
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Silverado 2500HD_2012_36_17_360_60_8_80_78_nan_nan_RWD_6_4_Pickup_aPK.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Volt_2012_39_17_- 0_14_4_70_56_177_35_FWD_4_4_4dr_bqK.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC90_2016_53_20_250_20_4_79_69_194_22_AWD_5_4_SUV_CbQ.jpg,volvo,48
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Elantra_2020_21_15_120_14_4_70_56_181_33_FWD_5_4_4dr_LZW.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2017_22_18_140_20_4_71_64_171_23_4WD_5_4_SUV_EMm.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-3_2016_26_18_140_20_4_69_60_168_27_AWD_5_4_SUV_gvk.jpg,mazda,31
processed_data/car_brand_classification/images_processed/volvo/Volvo_V60_2020_45_18_250_20_4_72_56_187_23_FWD_5_4_4dr_FAZ.jpg,volvo,48
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX30_2019_41_18_200_20_4_71_59_174_21_AWD_5_4_SUV_GHv.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2015_25_16_120_16_4_66_55_146_27_FWD_4_2_Convertible_vYa.jpg,mini,34
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_DBS_2019_304_21_710_52_12_77_50_185_nan_RWD_4_2_2dr_DFu.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2016_35_17_200_20_4_71_57_188_22_AWD_5_4_4dr_Mfd.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKT_2012_46_19_350_35_6_76_67_207_16_AWD_7_4_4dr_kYu.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/nissan/Nissan_Frontier_2015_32_18_260_40_6_72_70_219_16_RWD_5_4_Pickup_pmV.jpg,nissan,36
processed_data/car_brand_classification/images_processed/ford/Ford_Edge_2014_37_18_280_35_6_76_67_184_18_AWD_5_4_SUV_pIM.jpg,ford,17
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_G Class_2020_152_20_570_40_8_78_77_191_13_AWD_5_4_SUV_ppo.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/nissan/Nissan_GT-R_2014_109_20_540_38_6_74_53_183_16_AWD_4_2_2dr_PeL.jpg,nissan,36
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper Countryman_2015_35_18_200_16_4_70_61_161_25_AWD_5_4_SUV_iKF.jpg,mini,34
processed_data/car_brand_classification/images_processed/jeep/Jeep_Compass_2015_20_18_170_24_4_71_65_175_21_4WD_5_4_SUV_pjs.jpg,jeep,26
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA3_2014_23_16_150_20_4_70_57_180_30_FWD_5_4_4dr_pXC.jpg,mazda,31
processed_data/car_brand_classification/images_processed/subaru/Subaru_Legacy_2012_20_16_170_25_4_71_59_186_23_AWD_5_4_4dr_vGH.jpg,subaru,51
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper Countryman_2011_26_17_180_16_4_70_61_161_25_AWD_4_4_4dr_CET.jpg,mini,34
processed_data/car_brand_classification/images_processed/bentley/Bentley_Flying Spur_2020_214_21_620_60_12_77_58_209_nan_AWD_5_4_4dr_rTO.jpg,bentley,4
processed_data/car_brand_classification/images_processed/jeep/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_SuP.jpg,jeep,26
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2014_38_17_320_37_6_71_57_188_19_AWD_5_4_4dr_mZd.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/lexus/Lexus_LX_2010_76_20_380_57_8_77_75_196_12_4WD_8_4_SUV_Auf.jpg,lexus,50
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover_2011_78_19_370_50_8_80_73_195_12_4WD_5_4_SUV_fkm.jpg,land rover,28
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-30_2020_23_16_180_25_4_70_61_173_nan_AWD_5_4_SUV_xiW.jpg,mazda,31
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Continental_2017_65_20_330_27_6_75_58_201_17_AWD_5_4_4dr_NDC.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/subaru/Subaru_Crosstrek_2017_25_17_140_20_4_70_63_175_26_AWD_5_4_SUV_BxF.jpg,subaru,51
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_XTS_2019_50_18_300_36_6_72_59_200_nan_FWD_5_4_4dr_bSr.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2020_33_17_220_20_4_68_55_152_26_FWD_4_2_2dr_MKt.jpg,mini,34
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XF_2013_46_18_240_20_4_- _57_195_19_RWD_5_4_4dr_tCL.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/buick/Buick_Lacrosse_2019_47_19_310_36_6_73_57_197_20_AWD_5_4_4dr_ccD.jpg,buick,7
processed_data/car_brand_classification/images_processed/subaru/Subaru_WRX_2015_31_17_260_20_4_70_58_180_19_AWD_5_4_4dr_mud.jpg,subaru,51
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2017_22_18_140_20_4_71_64_171_23_4WD_5_4_SUV_YyT.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2015_18_16_100_14_4_64_59_139_31_FWD_4_2_2dr_tlK.jpg,fiat,15
processed_data/car_brand_classification/images_processed/porsche/Porsche_Cayenne_2014_56_18_240_30_6_76_67_190_20_AWD_5_4_SUV_blP.jpg,porsche,38
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2014_38_17_320_37_6_71_57_188_19_AWD_5_4_4dr_Hsn.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/nissan/Nissan_Pathfinder_2011_38_18_260_40_6_72_72_192_15_RWD_7_4_SUV_UkG.jpg,nissan,36
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_S Class_2020_183_20_600_40_8_75_56_198_nan_AWD_4_2_Convertible_WKl.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Silverado 2500HD_2013_37_17_360_60_8_80_78_nan_nan_RWD_6_4_Pickup_ymv.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Accent_2019_19_17_130_16_4_68_57_172_28_FWD_5_4_4dr_JmB.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/lexus/Lexus_RC_2015_45_18_300_35_6_72_55_184_19_AWD_4_2_2dr_ttC.jpg,lexus,50
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2011_205_19_550_60_12_75_55_189_11_AWD_4_2_Convertible_YsN.jpg,bentley,4
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover_2011_78_19_370_50_8_80_73_195_12_4WD_5_4_SUV_mdC.jpg,land rover,28
processed_data/car_brand_classification/images_processed/ford/Ford_Flex_2010_39_19_260_35_6_75_68_201_16_AWD_7_4_4dr_uYx.jpg,ford,17
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_CTS_2011_40_18_300_36_6_74_56_188_18_AWD_4_2_2dr_mWO.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Evoque_2019_65_20_280_20_4_74_64_172_21_4WD_5_4_SUV_iDI.jpg,land rover,28
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_XT5_2017_47_18_310_36_6_75_66_189_18_AWD_5_4_SUV_bPv.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover_2012_79_19_380_50_8_80_73_195_12_4WD_5_4_SUV_MPg.jpg,land rover,28
processed_data/car_brand_classification/images_processed/mini/MINI_Clubman_2017_25_16_130_15_3_70_56_168_22_AWD_5_4_4dr_SFm.jpg,mini,34
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Elantra_2011_17_16_140_18_4_69_56_178_28_FWD_5_4_4dr_cGA.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 1500_2011_43_20_400_62_8_80_73_nan_13_RWD_5_4_Pickup_UUP.jpg,gmc,19
processed_data/car_brand_classification/images_processed/kia/Kia_K900_2015_59_19_420_50_8_74_58_200_15_RWD_5_4_4dr_nrC.jpg,kia,49
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_ATS_2019_41_18_270_20_4_72_54_183_21_AWD_4_2_2dr_IDU.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/jeep/Jeep_Grand Cherokee_2020_32_20_290_36_6_76_69_189_19_RWD_5_4_SUV_UQR.jpg,jeep,26
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_tRX.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_CTS_2011_40_18_300_36_6_74_56_188_18_AWD_4_2_2dr_PNJ.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/acura/Acura_RLX_2020_61_19_370_35_6_74_57_198_28_AWD_5_4_4dr_bvY.jpg,acura,0
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_CTS_2014_41_18_310_36_6_74_56_188_18_AWD_4_2_2dr_Dbs.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/subaru/Subaru_Legacy_2011_20_16_170_25_4_71_59_186_23_AWD_5_4_4dr_BvE.jpg,subaru,51
processed_data/car_brand_classification/images_processed/kia/Kia_Niro_2020_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_rwu.jpg,kia,49
processed_data/car_brand_classification/images_processed/porsche/Porsche_Cayenne_2013_55_18_240_30_6_76_67_190_19_AWD_5_4_SUV_YrC.jpg,porsche,38
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vanquish_2015_283_20_560_60_12_81_50_186_nan_RWD_2_2_2dr_Oet.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/subaru/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_wgL.jpg,subaru,51
processed_data/car_brand_classification/images_processed/kia/Kia_Cadenza_2017_44_19_290_33_6_73_57_195_20_FWD_5_4_4dr_APt.jpg,kia,49
processed_data/car_brand_classification/images_processed/bmw/BMW_7-Series_2011_75_18_320_30_6_74_58_205_17_RWD_5_4_4dr_uwZ.jpg,bmw,5
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2015_25_16_120_16_4_66_55_146_27_FWD_4_2_Convertible_HAZ.jpg,mini,34
processed_data/car_brand_classification/images_processed/acura/Acura_MDX_2011_42_18_300_37_6_78_68_191_16_AWD_7_4_SUV_bwH.jpg,acura,0
processed_data/car_brand_classification/images_processed/audi/Audi_A5_2013_43_18_210_20_4_73_54_182_24_FWD_4_2_Convertible_zwG.jpg,audi,3
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_CTS_2011_40_18_300_36_6_74_56_188_18_AWD_4_2_2dr_ZSQ.jpg,cadillac,8
